audio	sentence	native_lang
17_6596_4_171_01_220112-212446_bem_9fd_elicit_2.wav	Emukwai kwena alapola kaili apa kuli naba nurse abalemuletela umuti panshita yakwana.	bem
35_5388_1_352_02_220117-134631_bem_f12_elicit_0.wav	Konse konse kulemoneka utupuutwa. Bushe tufumine kwi?	bem
7_1719_4_71_01_170102-004033_bem_74d_elicit_2.wav	apopena epo naluba naine, ififyena limbi Kano twipushe ababene abaume elo twingeshiba.	toi
21_1806_4_211_01_211112-114947_bem_83a_elicit_2.wav	cacine kwena ku incende uku bali kusuma sana balisungilila bwino impanga	
32_4548_3_322_02_211111-075431_bem_947_elicit_1.wav	Cipalile kwati nakalimo umulumendo akwelele pakashimbi.	toi
12_2819_2_121_01_211027-042939_bem_bd6_elicit_1.wav	ehe, Ilemoneka pantu naka bomba	lam
28_3644_4_281_01_211112-204647_bem_d8d_elicit_2.wav	kunuma yabo kuli ifimuti ifishauma elyo nefyani	leh
427_3_02_211016-125247_bem_9d4_elicit_1.wav	Elyo kabili iyi ili uku lubali yena ile-enda fye yeka taiposeleko na mano mukwangala.	bem
6_1262_1_62_02_211026-091252_bem_976_elicit_0.wav	Mukucimona abalumendo balebutusha ifitukutuku sana kwati nakalimo bali mubwangalo bwakucimfyanya.	bem
4_903_0_41_01_211026-162019_bem_5a5_elicit_0.wav	Akabwa aka nono nabatolokela apaku lalilapo abantu	bem
18_11979_2_181_01_211113-175529_bem_5da_elicit_1.wav	Ee boi efyo cilemoneka pantu uyu muntu amaka nayapwa,nokulolesha makafye yakwa lesa.	toi
5_1170_0_51_01_211102-090325_bem_e3a_elicit_0.wav	Inkowa ilepupuka mumulu.	bem
19_6981_4_191_01_220117-190317_bem_524_elicit_2.wav	Aba baana mukwangala umo alebala atapula amenshhi elyo alasansa umubiye uyo alebutuka	bem
33_10632_4_331_01_220324-221620_bem_c25_elicit_2.wav	Uyu umwaume umusepela uwakwata inkanda iya buuta uuletaya umupila wa ku minwe ku cibansa alemoneka umutali nafwala na kakaputula aka buuta akepi	bem
16_6438_0_161_01_220111-174035_bem_5da_elicit_0.wav	Imbwa isha kashikilako shibili shili mumenshi.	toi
19_1342_3_192_02_211110-131255_bem_d8d_elicit_1.wav	kalemoneka kwati Kali mucende iyakwangalilako abantu Maka Maka utwana utunono.	leh
34_5060_2_341_01_211113-220501_bem_004_elicit_1.wav	Aleangala pa menshi.	nbl
420_0_01_211016-123707_bem_9d4_elicit_0.wav	Umulumendo naimininako kabili umukashana naikala alelemba.	bem
436_3_02_211016-131717_bem_9d4_elicit_1.wav	Ca cine bushiku eico cilengele ati bashe nama laiti.	bem
37_11587_2_371_01_211114-063005_bem_5bb_elicit_1.wav	kabili ikwete amalangi yabili limo ilangi lili ilyafita elo limbi lili iyabuta	bem
26_2971_4_261_01_211108-165008_bem_dcc_elicit_2.wav	Elo bonse futi chili kwati kucitafye stilo imo ine.	bem
24_2525_2_241_01_211110-095623_bem_150_elicit_1.wav	Umulumendo pamenso takwete insansa pantu tatemenwe pafilechitika mukabansa alimo.	bem
33_10690_3_332_02_220202-185943_bem_b40_elicit_1.wav	Bushe uyu umuputule balimo mu nshita yakasuba upalile ku muputule nshi?	bem
14_3477_4_141_01_211105-191746_bem_ebf_elicit_2.wav	Abantu bonse balelya ifyakulya.	bem
20_1524_1_202_02_211112-184706_bem_654_elicit_0.wav	elyo uyu namayo wacikulile abamo namabele kwati yakonsha icipanda	bem
13_6851_2_131_01_211030-220248_bem_9ed_elicit_1.wav	Mu musana mule moneka naikakilila ifi tambo. Kumutwe naifwika naka salu akakashika.	nya
