pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
17.0	1765964	1	3192005501.jpg	17_6596_4_171_01_220112-212446_bem_9fd_elicit_2.wav	Emukwai kwena alapola kaili apa kuli naba nurse abalemuletela umuti panshita yakwana.	Yes she will be fine sicne there is also a nurse that is bringing her medicine at the right time.	171	female	10.685	16000	vnd.wave	bem	bem
35.0	3553881	2	2278110011.jpg	35_5388_1_352_02_220117-134631_bem_f12_elicit_0.wav	Konse konse kulemoneka utupuutwa. Bushe tufumine kwi?	All around him are bubbles. Where have the bubbles come from?	352	female	5.104	16000	vnd.wave	bem	bem
7.0	717194	1	3163563871.jpg	7_1719_4_71_01_170102-004033_bem_74d_elicit_2.wav	apopena epo naluba naine, ififyena limbi Kano twipushe ababene abaume elo twingeshiba.	I do not know what game this is.	71	female	7.305	16000	vnd.wave	bem	toi
21.0	2118064	1	443756591.jpg	21_1806_4_211_01_211112-114947_bem_83a_elicit_2.wav	cacine kwena ku incende uku bali kusuma sana balisungilila bwino impanga	true. this place is indeed beautiful	211	female	6.352	16000	vnd.wave	bem	
32.0	3245483	2	6038122264.jpg	32_4548_3_322_02_211111-075431_bem_947_elicit_1.wav	Cipalile kwati nakalimo umulumendo akwelele pakashimbi.	It looks like the man is climbing o the metal bar.	322	male	6.827999999999999	16000	vnd.wave	bem	toi
12.0	1228192	1	2855695119.jpg	12_2819_2_121_01_211027-042939_bem_bd6_elicit_1.wav	ehe, Ilemoneka pantu naka bomba	yes it's seen because it's wet	121	male	5.7170000000000005	16000	vnd.wave	bem	lam
28.0	2836444	1	6141966747.jpg	28_3644_4_281_01_211112-204647_bem_d8d_elicit_2.wav	kunuma yabo kuli ifimuti ifishauma elyo nefyani	Around the race track trees are beautifully displaying a touch of nature.	281	female	5.785	16000	vnd.wave	bem	leh
	4273	2	2257798999.jpg	427_3_02_211016-125247_bem_9d4_elicit_1.wav	Elyo kabili iyi ili uku lubali yena ile-enda fye yeka taiposeleko na mano mukwangala.	The other one on the side is just walking and not paying attention to playing.	12	female	8.122	16000	vnd.wave	bem	bem
6.0	612621	2	3437147889.jpg	6_1262_1_62_02_211026-091252_bem_976_elicit_0.wav	Mukucimona abalumendo balebutusha ifitukutuku sana kwati nakalimo bali mubwangalo bwakucimfyanya.	It seems the they boys are speeding their motorcycles as though they are in a race	62	male	11.048	16000	vnd.wave	bem	bem
4.0	49030	1	2550109269.jpg	4_903_0_41_01_211026-162019_bem_5a5_elicit_0.wav	Akabwa aka nono nabatolokela apaku lalilapo abantu	A small dog is jumping.	41	male	7.736000000000001	16000	vnd.wave	bem	bem
18.0	18119792	1	6042049207.jpg	18_11979_2_181_01_211113-175529_bem_5da_elicit_1.wav	Ee boi efyo cilemoneka pantu uyu muntu amaka nayapwa,nokulolesha makafye yakwa lesa.	Yea it is as if he is so weak even to blink his eyelashes is by God's grace.	181	male	7.055	16000	vnd.wave	bem	toi
5.0	511700	1	3315110972.jpg	5_1170_0_51_01_211102-090325_bem_e3a_elicit_0.wav	Inkowa ilepupuka mumulu.	a great egret  is flying	51	female	3.312	16000	vnd.wave	bem	bem
19.0	1969814	1	1255599434.jpg	19_6981_4_191_01_220117-190317_bem_524_elicit_2.wav	Aba baana mukwangala umo alebala atapula amenshhi elyo alasansa umubiye uyo alebutuka	They splash water on each other while chasing each other	191	female	10.753	16000	vnd.wave	bem	bem
33.0	33106324	1	4450153946.jpg	33_10632_4_331_01_220324-221620_bem_c25_elicit_2.wav	Uyu umwaume umusepela uwakwata inkanda iya buuta uuletaya umupila wa ku minwe ku cibansa alemoneka umutali nafwala na kakaputula aka buuta akepi	This white gentleman who is playing netball in the ground looks tall and has put on white short short.	331	male	12.614	16000	vnd.wave	bem	bem
16.0	1664380	1	2632381125.jpg	16_6438_0_161_01_220111-174035_bem_5da_elicit_0.wav	Imbwa isha kashikilako shibili shili mumenshi.	Two brown dogs in the water.	161	male	3.5839999999999996	16000	vnd.wave	bem	toi
19.0	1913423	2	4747562382.jpg	19_1342_3_192_02_211110-131255_bem_d8d_elicit_1.wav	kalemoneka kwati Kali mucende iyakwangalilako abantu Maka Maka utwana utunono.	it seems she is playing in a play park for children.	192	female	6.148	16000	vnd.wave	bem	leh
34.0	3450602	1	3351111378.jpg	34_5060_2_341_01_211113-220501_bem_004_elicit_1.wav	Aleangala pa menshi.	He is having fun in the water.	341	female	2.45	16000	vnd.wave	bem	nbl
	4200	1	1294578091.jpg	420_0_01_211016-123707_bem_9d4_elicit_0.wav	Umulumendo naimininako kabili umukashana naikala alelemba.	A young man is standing while a young woman is sitting writing something.	11	female	5.7620000000000005	16000	vnd.wave	bem	bem
	4363	2	5930681458.jpg	436_3_02_211016-131717_bem_9d4_elicit_1.wav	Ca cine bushiku eico cilengele ati bashe nama laiti.	Yes it is in the night that is why they have even turned on the lights.	12	female	5.172000000000001	16000	vnd.wave	bem	bem
37.0	37115872	1	707941195.jpg	37_11587_2_371_01_211114-063005_bem_5bb_elicit_1.wav	kabili ikwete amalangi yabili limo ilangi lili ilyafita elo limbi lili iyabuta	The is both black and white colors on its body	371	male	7.0329999999999995	16000	vnd.wave	bem	bem
26.0	2629714	1	4068908551.jpg	26_2971_4_261_01_211108-165008_bem_dcc_elicit_2.wav	Elo bonse futi chili kwati kucitafye stilo imo ine.	And it's all are doing the same style	261	male	5.876	16000	vnd.wave	bem	bem
24.0	2425252	1	7102570983.jpg	24_2525_2_241_01_211110-095623_bem_150_elicit_1.wav	Umulumendo pamenso takwete insansa pantu tatemenwe pafilechitika mukabansa alimo.	The man is not happy with what is  happening in the ground.	241	female	7.417999999999999	16000	vnd.wave	bem	bem
33.0	33106903	2	410325904.jpg	33_10690_3_332_02_220202-185943_bem_b40_elicit_1.wav	Bushe uyu umuputule balimo mu nshita yakasuba upalile ku muputule nshi?	This type of a room where they in , is looking like what room ?	332	female	7.237	16000	vnd.wave	bem	bem
14.0	1434774	1	3118425885.jpg	14_3477_4_141_01_211105-191746_bem_ebf_elicit_2.wav	Abantu bonse balelya ifyakulya.	All the people are eating food.	141	female	6.874	16000	vnd.wave	bem	bem
20.0	2015241	2	4740644849.jpg	20_1524_1_202_02_211112-184706_bem_654_elicit_0.wav	elyo uyu namayo wacikulile abamo namabele kwati yakonsha icipanda	she has really big boobs	202	male	8.689	16000	vnd.wave	bem	bem
13.0	1368512	1	209605542.jpg	13_6851_2_131_01_211030-220248_bem_9ed_elicit_1.wav	Mu musana mule moneka naikakilila ifi tambo. Kumutwe naifwika naka salu akakashika.	In the waist, he seems to have tied a rope. He has also tied a red cloth in his head.	131	male	9.006	16000	vnd.wave	bem	nya
33.0	3349391	2	2306497411.jpg	33_4939_1_332_02_211110-203254_bem_b14_elicit_0.wav	Uyu umwaume nafwala itoloshi ilya makumbi makumbi ne shati ilya butilila	He has worn a blue trousers and a whitish shirt	332	female	8.349	16000	vnd.wave	bem	nse
