audio	sentence	native_lang	gender
1_3827_4_11_01_211105-213530_bem_cee_elicit_2.wav	Nabeminina elyo abengi nabafwala utusote mukuicingila kukasuba nelyo abengi balelanshanya.	bem	female
24_2486_3_242_02_211108-153211_bem_150_elicit_1.wav	Umuseke basendelemo ifintu wa makumbi makumbi elo bamayo nabafukata nefintu kuminwe. Elo kunuma yabo kuli nabantu abalepitana.	bem	female
13_3115_0_131_01_211108-052426_bem_8cc_elicit_0.wav	Umulumendo na tolokela pakabumba akepi aleshelela ukwisa panshi	bem	female
1_3932_2_11_01_211107-073253_bem_cee_elicit_1.wav	Icuni cilemoneka nga akabemba	bem	female
39_940_4_391_01_211117-161339_bem_1e5_elicit_2.wav	Ca cine sana elo cilemoneka kwati iinankwe naipunda, kabili naishi-ikobanya namolu, elyo kabili ishi mbwa shonse shibili nashikwata ne mishipi shamumukoshi	bem	female
12_2821_3_122_02_211106-023817_bem_e3a_elicit_1.wav	Elyo, kali keka pakati pa musebo	bem	female
9_5958_3_92_02_211029-195419_bem_ebf_elicit_1.wav	Cilemoneka kwati iyi imbwa yalikanshiwa bwino saana pantu bonse baletamba kabili nabaposako saana amano.	bem	female
5_4906_3_52_02_220125-210710_bem_574_elicit_1.wav	Kunuma yabo kuli icikulwa icaikalamba icisuma bwino, pali na imyotoka shibili isho beminike pa natanshi ya cikulwa ici.	bem	female
39_1090_3_392_02_211118-085250_bem_1e5_elicit_1.wav	imbwa naitolokela mu cishiba  cilemoneka kwati ileya mukusenda utumipila twa tenesi utuli mucishiba	bem	female
2_325_4_21_01_211024-211151_bem_cee_elicit_2.wav	Kunuma yakwe kuli abanakashi babili abale enda na imbwa yabo, imbwa na ifwala umushipi.	bem	female
19_6981_4_191_01_220117-190317_bem_524_elicit_2.wav	Aba baana mukwangala umo alebala atapula amenshhi elyo alasansa umubiye uyo alebutuka	bem	female
10_2453_1_102_02_211107-140031_bem_574_elicit_0.wav	Nabafwala amalaya yakwitempele ya kubashilamu	bem	female
11_6279_2_111_01_211028-042801_bem_1e5_elicit_1.wav	Imbwa ilemoneka iletolokela imfula ya buunga bunga iilepona ukufuma ku muulu.	bem	female
15_3633_3_152_02_211022-201810_bem_9ff_elicit_1.wav	Kabili kuli na utumuti utunono utwabula amapindo.	bem	female
29_3836_1_292_02_211114-121309_bem_a9e_elicit_0.wav	ili ofeshi lilemoneka ilyabusaka saana,shikulu bantu uyu alemoneka aliliposako amano saana.	bem	female
24_2515_3_242_02_211108-193250_bem_150_elicit_1.wav	Muncende bali nabasamika insalu yabuta elo muli na malaiti yasano.	bem	female
34_10869_3_342_02_220123-143418_bem_57f_elicit_1.wav	Bushe cinshi uyu umukashana afwalile ifyampepo ifingo pamubili wakwe?	bem	female
7_5475_2_71_01_211105-134903_bem_1e5_elicit_1.wav	umulumendo uyu nafwala nefya Kaba ifya mulopa mulopa	bem	female
427_3_02_211016-125247_bem_9d4_elicit_1.wav	Elyo kabili iyi ili uku lubali yena ile-enda fye yeka taiposeleko na mano mukwangala.	bem	female
14_7148_0_141_01_211111-150823_bem_f08_elicit_0.wav	Umwana umwaume ufwele ifya kashika aleangala mung'anda na ifilambu fya Cimishimishi.	bem	female
28_9221_3_282_02_211231-134539_bem_9ff_elicit_1.wav	elyo kabili muli iyi ng'anda muli na maluba yakatapakatapa ayasuma bafwile balatapilila lyonse.	bem	female
19_7164_2_191_01_220118-172106_bem_524_elicit_1.wav	Namayo umo na kontama panshi ali na ibotolo kumminwe	bem	female
17_6596_4_171_01_220112-212446_bem_9fd_elicit_2.wav	Emukwai kwena alapola kaili apa kuli naba nurse abalemuletela umuti panshita yakwana.	bem	female
7_5500_4_71_01_211105-160429_bem_1e5_elicit_2.wav	kumbali kulemoneka abantu abapusana bambi abapala abalumendo nabafwala nefya buta	bem	female
8_5632_1_82_02_211105-054158_bem_901_elicit_0.wav	Naisokela na ukuisokela ifya kufwala	bem	female
34_10782_2_341_01_220122-143754_bem_57f_elicit_1.wav	aba balumendo balisha ifilimba ,teapo peka kuli nabaleimba.elyo  balelisha nokwimba babili abalumendo nabekala elyo aba bambi batatu nabeminina	bem	female
11_6494_0_111_01_211102-134035_bem_574_elicit_0.wav	Imbwa shibili shili mu matipa yafita mu ku lulamba lwa bemba	bem	female
24_2472_3_242_02_211108-135757_bem_150_elicit_1.wav	Epo beminine pantu pafita elo pali nenfishingwa fya bana mayo.	bem	female
