audio	sentence	native_lang
6_5111_2_61_01_211028-115024_bem_976_elicit_1.wav	mukamusebo baleyenda kuli ifimuti ifya katapakatapa konse kumbali shibili ninshi baletentemuka umulundu	bem
35_11091_4_351_01_220118-184942_bem_ba5_elicit_2.wav	Balemoneka balikukulongana atemwa ukusefya.	bem
19_6960_4_191_01_220117-170025_bem_524_elicit_2.wav	Icicimana cikalamba eicho amenshi yalemoneka ukwikatana na amakumbi mulwelele	bem
34_10860_3_342_02_220123-142006_bem_57f_elicit_1.wav	kumbali ya wamumana kuntu abaice aba baleyangalila kuli ambabwe na imichanga	bem
16_6413_1_162_02_220110-110433_bem_9fd_elicit_0.wav	Utubana utu utwakwata inkanda iya buta natufwala nama shati iya kashika neya macunga.	bem
32_10221_1_322_02_220120-120644_bem_b40_elicit_0.wav	Bushe imifwalile ya aba abalumendo na bakashana ilemoneka shani?	bem
11_2540_2_111_01_211025-164719_bem_574_elicit_1.wav	Mukati ya cimbaya mbaya muli abantu ne fintu ifyalekanalekana.	bem
74_1_02_210927-153344_bem_81c_elicit_0.wav	Shikulu bantu alemoneka ali namatontonkayo ayalemushupa bushe cinshi cingalenga?	bem
39_1024_2_391_01_211118-164518_bem_901_elicit_1.wav	Bushe finshi alecita finshi uyu mulumendo uufwele insapato ishelangi lya makumbimakumbi me cimpompo ca fita ku mutwe pakuti aicingilile kumasanso ?	bem
18_6841_3_182_02_220117-101752_bem_5bb_elicit_1.wav	Nafwala ishati yabuta na itoloshi lya makumbi makumbi.	bem
8_5527_4_81_01_211102-050708_bem_ce8_elicit_2.wav	kulifye na abantu abengi abaleetamba	bem
35_5292_2_351_01_220116-022139_bem_ba5_elicit_1.wav	Kwena na kunuma yakwe kulemoneka ibumba ililemoneka kwati lilesefyapo fimo.	bem
6_1411_2_61_01_211027-072828_bem_53e_elicit_1.wav	Akabwa kalebutuka cipalile kalelwishikana neconi ico kasumine kukanwa	bem
4_4629_4_41_01_211031-001628_bem_5a5_elicit_2.wav	Umukashana na nomulumendo bali mu cikuulwa ici tali emo baleshimika ilyashi.	bem
6_5031_3_62_02_211030-053147_bem_53e_elicit_1.wav	kumbali yamumana kuli ifyani elyo kuntashi sana kuli ifimuti ifingi ifikalamba namabula yakatapakatapa	bem
34_10822_3_342_02_220128-040908_bem_d0b_elicit_1.wav	kuli na Bambi banakashi abafwele icampepo celangi lya katapakatapaka netoloshi lya makumbimakumbi	bem
12692_4_01_211103-144201_bem_dcc_elicit_2.wav	Akamwana aka kalicenjela icine cine, mona fye ifyo kalolesha keka fye takalelila nokulila kaleangasha fye ulukasa lwakako.	bem
6_5186_1_62_02_211031-085055_bem_53e_elicit_0.wav	ica kuicingililako imfula cintu emishe cilemoneka ica makumbi makumbi elyo necakwikatila ica buta .	bem
39_904_2_391_01_211116-210806_bem_1e5_elicit_1.wav	Lyena uwakulekelesha ena afwele shati lyabuuta elyo netoloshi lyafiita kabili naikata ukuboko kwakwe kumo palufumo lwakwe	bem
4_863_4_41_01_211026-123203_bem_5a5_elicit_2.wav	Emukwai nifyofine, kaili ishi shine imbwa shibili shonse shipi	bem
26_8886_0_261_01_211112-033026_bem_8f1_elicit_0.wav	Abalumendo baleyi dayivila mubwangalo baleteya ebo beta ati ragibi.	bem
19_7020_3_192_02_220118-090032_bem_5bb_elicit_1.wav	naimya namatwi mumulu	bem
38_11744_3_382_02_211113-173858_bem_f12_elicit_1.wav	Limo muli ifi ifyalo mulaba imfula iilokesha ichakuti amenshi yaikalila kwati mumana.	bem
15_7268_1_152_02_211029-111423_bem_8cc_elicit_0.wav	Bushe finshi alelolesha mwi samba?	bem
20_1644_3_202_02_211113-081013_bem_654_elicit_1.wav	eya mune kuti wamonafye na ifyo alemoneka ati awe aliposako amano	bem
37_5888_0_371_01_211112-135526_bem_5bb_elicit_0.wav	Umulumendo aleangala amangalo yapalibemba mukalamba ayo beta ati water skiing.	bem
6_5105_1_62_02_211031-054347_bem_53e_elicit_0.wav	napeluka kumusambo yacimuti icikalamba uyo uulemwensha nga icimpelwa	bem
15_7289_1_152_02_211029-173710_bem_8cc_elicit_0.wav	Imbata imo naikontamika umukoshi waiko.	bem
464_0_01_211016-140810_bem_dcc_elicit_0.wav	Banamayo nabashitata bali palubilo lwakucimfyanya.	bem
35_5318_3_352_02_220114-163228_bem_f12_elicit_1.wav	Limbi nincende apo balelima kale lelo balileka.	bem
36_11329_0_361_01_220129-095302_bem_57f_elicit_0.wav	imbwa iyabuuta pacifuba napamutwe kwati kabili iyafita mumbali ilebutuka	bem
21_7486_4_211_01_220115-214103_bem_665_elicit_2.wav	Imifwalile yabo intu yayibelako, cimo cinefye na abashilika (soldiers), kabili emwakonka na bamalonda (security guards).	bem
19_7089_3_192_02_220118-135500_bem_5bb_elicit_1.wav	Pancende palemoneka kwati nimucbansa	bem
17_6566_4_171_01_220112-193155_bem_9fd_elicit_2.wav	Emukwai bambi nabafwala na ifyakufwala ifya buta ,ifya kashika bambi ifya fita.	bem
38_11898_3_382_02_211114-184002_bem_f12_elicit_1.wav	Elyo inshita naiya, pantu kulemoneka ukwafiita.	bem
21_7490_1_212_02_220115-123241_bem_62a_elicit_0.wav	elyo nafwala akaputula akepi neshati lya makumbi makumbi.	bem
31_4294_2_311_01_211110-093531_bem_85e_elicit_1.wav	Cilemoneka aleipekanya uku cimfyana mumangalo yalubilo.	bem
6_1473_0_61_01_211027-151723_bem_53e_elicit_0.wav	Umuntu ulemoneka nga namayo ali mucibansa nembwa iyafita umubili onse.	bem
35_5327_1_352_02_220114-164201_bem_f12_elicit_0.wav	Bushe ninshi aba abantu balecita uku?	bem
11_2555_2_111_01_211025-200845_bem_574_elicit_1.wav	Nabafwala ifya kufwala ifya ku sambilamo ,kanshi kuti twatila baleesamba mumana.	bem
38_6086_4_381_01_211112-225506_bem_ba5_elicit_2.wav	Aba abana nabakwata inshita iisuma nganshi mu kwangala kwabo.	bem
28_3679_3_282_02_211111-200214_bem_665_elicit_1.wav	Ala le hahaha, nshacilolekesha nalimo filya amenshi yalemoneka ukulaya kumiti ili kuntanshi.	bem
9_5871_3_92_02_211028-141840_bem_ebf_elicit_1.wav	Shilebutukisha ukufuma kuli iyi incende.	bem
618_1_02_211005-112515_bem_9d4_elicit_0.wav	Apa ali nipakati yamusebo elyo cilemoneka kwati aleya kuli ici icikuulwa icitali icili kumbali yamusebo.	bem
13_3077_0_131_01_211107-064412_bem_8cc_elicit_0.wav	Abalumendo bali muchibansa baleteya umupila wakuminwe iwa kubasungu	bem
5_1028_1_52_02_211031-232258_bem_a9e_elicit_0.wav	Ameenshi yalemoneka ayabuta bwino,na amabwe ayaikala panshi yakamana yalemoneka.	bem
5_4992_0_51_01_220116-143315_bem_03f_elicit_0.wav	Umukashana umunono na tambalala pa lunkoto lwa cani.	bem
39_1120_2_391_01_211119-032325_bem_901_elicit_1.wav	Aleenda mukati kacikulwa Pali uko  aleya cipalile kwati naceli ico uyu mulumendo alemonekela kwati  aleendesha sana.	bem
8_5512_1_82_02_211104-213821_bem_901_elicit_0.wav	Nasenda na ifipe ifingi mu bwato	bem
20_7294_3_202_02_220119-120605_bem_665_elicit_1.wav	Balepokelela abashilika ba calo cabo, filya tumona ilyo abashilika besu babwela ku Peace Keeping.	bem
12273_0_01_211024-151232_bem_142_elicit_0.wav	Abalumendo babili elyo nomukashana umo bonse balemoneka abamwentula icine cine, kaili bonse nabakobekako tumo utwabuuta mumukoshi wabo, uuli pakati ena nakwatako cimo icakwimbilako, nga aba babili finshi bakwete?	bem
6_1473_1_62_02_211027-201749_bem_976_elicit_0.wav	Nanayo afwele icampepo camacungwa elyo naika necimuti pakwangala nembwa yafita.	bem
1_3826_2_11_01_211105-212734_bem_cee_elicit_1.wav	Abantu abengi abali muli uyu bemba balesamba bambi bali patumaato utunoono utwakwangalilamofye.  	bem
35_11122_4_351_01_220118-190944_bem_ba5_elicit_2.wav	Kuli amabwe nefimuti kululamba lwamumana	bem
24_2476_0_241_01_211109-205113_bem_150_elicit_0.wav	Bawishi, umwana nabanyina pafipuna elo ba bwishi bakwete imbale ya buta apali ifyakulya. Umwana akwete ibuku mumaboko nabanyina balelolesha panshi.	bem
36_11226_3_362_02_220127-040611_bem_57f_elicit_1.wav	nipamulandu wakuti bonse abakashana baleshana eco bafwalile nefyapalana pakuti ifyo baleshana fimoneka fyayemba	bem
19_7194_0_191_01_220118-185354_bem_524_elicit_0.wav	mulumendo napika umupila wabeka pamulu yakuboko	bem
16_7664_1_162_02_211110-163259_bem_eab_elicit_0.wav	nomba nishi shiminine ngaififine imo nailolesha kumbi naimbi kumbi	bem
31_4302_2_311_01_211110-112515_bem_85e_elicit_1.wav	Alepepa na fwaka ilya babika mukamu paipi paku pepa.	bem
28_9325_1_282_02_220103-163807_bem_9ff_elicit_0.wav	Elyo umbi naiminina mupepi na incinga nasenda na ichola cafiita mu numa yakwe.	bem
4_4652_1_42_02_211031-151011_bem_5a5_elicit_0.wav	Uyu umulumendo nakwata intambo iya kakwa mwifumo yakwe ngakutila apone kuti yamu ikatako.	bem
36_5619_3_362_02_211114-154015_bem_dbf_elicit_1.wav	eya mune balemoneka abakanshiwa bashitata aba	bem
26_8922_0_261_01_211112-052900_bem_8f1_elicit_0.wav	Umulumendo nomu kashana nabeminina nencinga.	bem
4_852_2_41_01_211026-115839_bem_5a5_elicit_1.wav	Ishi mbwa sha umwanakashi uyu nashikwata namolu aya tali	bem
12564_2_01_211103-002459_bem_dcc_elicit_1.wav	Elyo cimoneke kwati ifyakulwa ici nafiwama sana kumona fye fintu ale fyompa ku minwe yakwe naingisha iminwe yakwe itatu mukanwa nicikanga fye engishe ninwe yonse.	bem
17_6670_2_171_01_220115-100117_bem_9fd_elicit_1.wav	Cilemoneka kwati nimbwa sha mulumendo wamuno mucipanda acilaba ukushisalila.	bem
6_5089_4_61_01_211028-102254_bem_976_elicit_2.wav	lubali lumbi kulemoneka ifikulwa ifikalamba elyo ifyayemba nganshi ifyo ifyakwata amatabo, ayengi ayaya pamulu	bem
9_2136_0_91_01_211025-135113_bem_ebf_elicit_0.wav	Umwana umwanakashi ali mumbali ya bemba	bem
2_4231_3_22_02_211028-102257_bem_cee_elicit_1.wav	Kunuma ya ishi imbwa kuli imiti ishitali.	bem
32_10276_4_321_01_220120-195544_bem_b8a_elicit_2.wav	Iyi Imbwa iifyanteme mu fishimbi pa lubansa ilemoneka ilelwisha ukufyantuluka elyo naikalipa ilebosa	bem
32_10273_0_321_01_220120-192958_bem_b8a_elicit_0.wav	Umwaume umo uwakwata inkanda iya buuta  nafwala icakufwala icafiita	bem
18_6949_2_181_01_220117-151736_bem_524_elicit_1.wav	Imbwa iyo iyakashikila naikwata umupila mukanwa.	bem
20_7381_0_201_01_220116-201757_bem_62a_elicit_0.wav	Bakacimfyanya wamfwalashi bale butusha imfwalashi mucibansa balepepeka ing'ombe	bem
35_11120_0_351_01_220118-190830_bem_ba5_elicit_0.wav	Umwaume umo ali mupepi na amabotolo mu ng'anda.	bem
12763_3_02_211103-174015_bem_dcc_elicit_1.wav	Nomba iwe uletiina elo ninshi uwikete fye ici mukashana, taumwene ukutila uyu mukashana uuli apa?	bem
30_9812_1_302_02_220121-183146_bem_c25_elicit_0.wav	Bushe ni kwi aba abaume babili bekele kabili kulemoneka Shani?	bem
5_4874_2_51_01_220116-112933_bem_03f_elicit_1.wav	Nintambo iyo akakile mu musana wakwe iyakumwafwilisha ukukwela ulupili	bem
