audio	sentence	native_lang
13_6853_2_131_01_211030-220524_bem_9ed_elicit_1.wav	Limbi ale lolela aba nankwe eubangilile uku fika	nya
16_6319_0_161_01_220111-105901_bem_5da_elicit_0.wav	Bashitata balelolesha pama computer ukumona nga yalebomba fye bwino.	toi
16_6448_0_161_01_220111-175724_bem_5da_elicit_0.wav	Imbwa iya kashikilako ilebutuka.	toi
22_2175_2_221_01_211111-062943_bem_50c_elicit_1.wav	Mupepi umulumendo ale wamya panse fimuti fibili.	lam
27_3236_2_271_01_211110-094256_bem_e72_elicit_1.wav	Balemoneka ukunaka umulandu bwakukota bakotele.	leh
34_4955_2_341_01_211113-143905_bem_004_elicit_1.wav	Balemoneka bali pa bulendo nabapaapa ne fyola.	nbl
22_7803_0_221_01_211112-154532_bem_004_elicit_0.wav	umukashana nafukama pakuteya umupila wa tenesi	nbl
29_9687_3_292_02_220114-213533_bem_84b_elicit_1.wav	Elyo nafwala aka sote, pali icipyango necaku kushilako ifisoso panshi	ngo
27_8957_4_271_01_211113-100736_bem_f07_elicit_2.wav	Kwena calishupa ukwishiba nga nafulwa.	nya
22_2093_4_221_01_211110-131436_bem_50c_elicit_2.wav	Kuli ne cimuti mupepi neifi kulwa kulubali kumbi	lam
16_6399_0_161_01_220111-144053_bem_5da_elicit_0.wav	Umulumendo ufwele akaputula ka buta ne shati lya fita nabika umutwe pe botolo.	toi
32_4592_4_321_01_211113-013502_bem_e94_elicit_2.wav	Kabili ninshita yabushiku aba abalumendo bakumene	nya
16_7575_0_161_01_170101-091907_bem_74d_elicit_0.wav	umukashana nafwala ifyakubombelemo elo kwati kuli eko aleya	toi
17_7860_1_172_02_211110-024611_bem_e94_elicit_0.wav	Bushe abantu bale angala amanagalo aya musangonshi?	nya
14_7172_3_142_02_211112-133645_bem_5da_elicit_1.wav	Cilemoneka epobali ebaciswila ne mbwa ishi ukutila shile angala pa ng'anda.	toi
27_9199_2_271_01_211114-002517_bem_f07_elicit_1.wav	Aba balumendo cilepala kwati balefwaya ukupwisha bwangu.	nya
7_5271_1_72_02_170102-195707_bem_74d_elicit_0.wav	Aba abaume baleteyela mupepi necikulwa icikalamba nganshi	toi
17_6546_1_172_02_220112-123336_bem_5da_elicit_0.wav	Nafwala nefyakufwala ifya buta nama gilasi.	toi
27_8957_2_271_01_211113-100736_bem_f07_elicit_1.wav	Cilemoneka kwati aletontokanya saana nangu  kuli efyo acitile.	nya
